18.919304444289732,0
18.919263838462545,0
18.919223268262993,0
18.919182733659603,0
18.919142234621088,0
18.91910177111612,0
18.91906134311339,0
18.9190209505816,0
18.918980593489472,0
18.91894027180585,0
18.918899985499486,0
18.918859734539247,0
18.91881951889402,0
18.918779338532644,0
18.918739193424088,0
18.918699083537266,0
18.918659008841168,0
18.918618969304784,0
18.91857896489712,0
18.918538995587237,0
18.918499061344267,0
18.91845916213729,0
18.918419297935394,0
18.918379468707833,0
18.918339674423763,0
18.918299915052398,0
18.918260190563004,0
18.918220500924807,0
18.91818084610713,0
18.91814122607932,0
18.918101640810754,0
18.918062090270773,0
18.918022574428825,0
18.91798309325435,0
18.9179436467168,0
18.917904234785667,0
18.91786485743045,0
18.9178255146207,0
18.917786206326006,0
18.917746932515968,0
18.917707693160228,0
18.917668488228426,0
18.91762931769025,0
18.91759018151538,0
18.9175510796736,0
18.917512012134633,0
417.04545454545456,0
383.1097029944904,0
372.02346024670095,0
363.00963823568725,0
355.23902961542643,0
348.3087043664854,0
341.99514396180496,0
336.15972342743896,0
330.7093626667103,0
325.57789839015436,0
320.7162588126903,0
316.0868314934913,0
311.66002083025126,0
307.4120346245075,0
303.3234014010391,0
299.3779430380633,0
295.56204233755096,0
291.8641080284569,0
288.2741756999161,0
284.78360462813225,0
281.38484371057893,0
278.0712481498247,0
274.83693403518447,0
271.67666165263705,0
268.5857408683474,0
265.55995368150593,0
262.59549028144187,0
259.68889583505154,0
256.8370258804576,0
254.0370086829628,0
251.28621326837848,0
248.58222212020996,0
245.92280773447803,0
243.30591238577458,0
240.72963058247558,0
238.19219378653773,0
235.69195705037114,0
233.22738728463463,0
230.79705291997485,0
228.39961476540378,0
226.03381789820304,0
223.69848444652433,0
221.39250714741965,0
219.11484358082492,0
216.8645109947644,0
214.64058164932146,0
212.4421786171903,0
210.26847198724815,0
208.11867542485928,0
205.99204304878057,0
203.88786658976542,0
201.80547280042438,0
199.74422108971336,0
197.70350135869313,0
195.68273201702218,0
193.68135816207575,0
191.6988499046907,0
189.7347008273632,0
187.7884265623179,0
185.85956347825498,0
183.94766746579722,0
182.0523128127237,0
180.17309116101143,0
178.30961053853343,0
176.46149445898632,0
174.62838108426578,0
172.80992244407824,0
171.00578370808253,0
169.21564250630738,0
167.43918829399016,0
165.67612175734143,0
163.92615425706094,0
162.18900730671643,0
160.46441208335466,0
158.75210896794582,0
157.05184711347002,0
155.36338403864227,0
153.6864852454423,0
152.02092385876756,0
150.36648028666744,0
148.72294189974093,0
147.0901027283947,0
145.46776317676228,0
143.85572975217735,0
142.25381480918224,0
140.66183630712902,0
139.07961758050232,0
137.50698712115883,0
135.94377837173693,0
134.389829529545,0
132.8449833602875,0
131.3090870210322,0
129.78199189186623,0
128.26355341572497,0
126.7536309459162,0
125.2520876008913,0
123.75879012584929,0
122.27360876078427,0
120.79641711461487,0
119.32709204505622,0
117.86551354391885,0
116.41156462753779,0
114.96513123205484,0
113.52610211329457,0
112.0943687509901,0
110.66982525713084,0
109.25236828821745,0
107.84189696122287,0
106.4383127730704,0
105.04151952345069,0
103.6514232408105,0
102.26793211135569,0
100.89095641091988,0
99.52040843955929,0
98.16323096853621,0
96.83276210190037,0
95.5296285149491,0
94.25319933435001,0
93.00274410437379,0
91.77754851897446,0
90.57692474486574,0
89.40021116670202,0
88.24677114731882,0
87.11599176739301,0
86.00728263595144,0
84.92007477534261,0
83.85381957590332,0
82.80798781516056,0
81.78206873677871,0
80.7755691848689,0
79.78801278965088,0
78.81893920079708,0
77.86790336509343,0
76.93447484532891,0
76.01823717757668,0
75.11878726425718,0
74.2357348005807,0
73.36870173215468,0
72.5173217417132,0
71.68123976308149,0
70.86011152063129,0
70.0536030926139,0
69.26139049687575,0
68.48315929757159,0
67.71860423159006,0
66.9674288534981,0
66.22934519789574,0
65.50407345814898,0
64.79134168054196,0
64.0908854729528,0
63.40244772722062,0
62.72577835442502,0
62.06063403235255,0
61.40677796447136,0
60.76397964977989,0
60.13201466293637,0
59.51066444411329,0
58.89971609805649,0
58.2989622018611,0
57.7082006210067,0
57.127234333221885,0
56.55587125977537,0
55.99392410381373,0
55.441210195390404,0
54.89755134284931,0
54.36277369024886,0
53.83670758052756,0
53.31918742413211,0
52.81005157284345,0
52.30914219855103,0
51.816305176740876,0
51.33138997447486,0
50.85424954265109,0
50.38474021234755,0
49.92272159506085,0
49.468056486662775,0
49.0206107749067,0
48.58025335032446,0
48.14685602036282,0
47.72029342661723,0
47.300442965026384,0
46.887184708899696,0
46.48040133465548,0
46.079978050153734,0
45.68580252551368,0
45.29776482631139,0
44.915757349058055,0
44.539674758864464,0
44.16941392920124,0
43.804873883670055,0
43.44595573970341,0
43.09256265411605,0
42.74459977043363,0
42.40197416792813,0
42.064594812293215,0
41.73237250789479,0
41.405219851536145,0
41.08305118767896,0
40.76578256506454,0
40.453331694682134,0
40.14561790903335,0
39.84256212264414,0
39.54408679377789,0
39.25011588730501,0
38.960574838686966,0
38.675390519033634,0
38.394491201195194,0
38.11780652685164,0
37.845267474563514,0
37.576806328750614,0
37.31235664956495,0
37.05185324362736,0
36.79523213559725,0
36.54243054054676,0
36.293386837111505,0
36.04804054139164,0
35.806332281577454,0
35.56820377327513,0
35.333597795509256,0
35.1024581673793,0
34.874729725348686,0
34.650358301145246,0
34.42929070025342,0
34.21147468097861,0
33.99685893406536,0
33.785393062851504,0
33.57702756394117,0
33.37171380838011,0
33.169404023317426,0
32.97005127413864,0
32.77360944705512,0
32.58003323213584,0
32.389278106767826,0
32.20130031953204,0
32.0160568744822,0
31.833505515813957,0
31.65360471291327,0
31.476313645771825,0
31.301592190759138,0
31.129400906740567,0
30.959701021531078,0
30.792454418674755,0
30.62762362454062,0
30.4651717957258,0
30.305062706756893,0
30.147260738080977,0
29.991730864338404,0
29.838438642908688,0
29.687350202722406,0
29.538432233331175,0
29.39165197422896,0
29.24697720441728,0
29.104376232207873,0
28.963817885255917,0
28.825271500818133,0
28.68870691622897,0
28.554094459589372,0
28.42140494066234,0
28.290609641969485,0
28.161680310083636,0
28.03458914711207,0
27.909308802365192,0
27.785812364206123,0
27.664073352076095,0
27.544065708691445,0
27.425763792407594,0
27.30914236974552,0
27.194176608077022,0
27.080842068464307,0
26.96911469864998,0
26.85897082619419,0
26.750387151754524,0
26.643340742505416,0
26.537809025693726,0
26.433769782326806,0
26.33120114099003,0
26.230081571790485,0
26.1303898804237,0
26.03210520236076,0
25.935206997152335,0
25.839675042847126,0
25.74548943052227,0
25.652630558922365,0
25.561079129205005,0
25.47081613979024,0
25.38182288131154,0
25.294080931665565,0
25.20757215115891,0
25.122278677749183,0
25.038182922378553,0
24.955267564397243,0
24.87351554707548,0
24.792910073201206,0
24.713434600762024,0
24.635072838709544,0
24.557808742804,0
24.481626511537375,0
24.40651058213353,0
24.332445626623333,0
24.25941654799316,0
24.187408476405526,0
24.116406765489568,0
24.046396988700707,0
23.97736493574705,0
23.909296609081938,0
23.84217822046061,0
23.775996187559976,0
23.71073713065979,0
23.64638786938445,0
23.582935419503475,0
23.52036698978985,0
23.458669978934996,0
23.39783197251897,0
23.337840740035045,0
23.278684231967123,0
23.220350576919195,0
23.162828078795858,0
23.106105214032404,0
23.050170628873907,0
22.995013136701964,0
22.940621715408493,0
22.88698550481533,0
22.8340938041387,0
22.781936069497743,0
22.73050191146642,0
22.67978109266756,0
22.6297635254084,0
22.580439269356727,0
22.531798529256903,0
22.483831652684977,0
22.436529127842068,0
22.38988158138521,0
22.34387977629502,0
22.29851460977961,0
22.253777111213573,0
22.20965844011195,0
22.166149884138242,0
22.123242857145534,0
22.08092889725063,0
22.039199664940174,0
21.99804694120825,0
21.957462625725196,0
21.91743873503624,0
21.877967400790354,0
21.839040867998126,0
21.800651493318107,0
21.762791743371782,0
21.72545419308553,0
21.688631524060128,0
21.652316522966743,0
21.616502079968807,0
21.58118118716976,0
21.54634693708598,0
21.511992521144077,0
21.478111228202803,0
21.444696443098625,0
21.411741645214548,0
21.379240407072185,0
21.347186392946,0
21.3155733575001,0
21.284395144446375,0
21.25364568522434,0
21.2233189977017,0
21.193409184895625,0
21.1639104337143,0
21.134817013718326,0
21.106123275901595,0
21.077823651491492,0
21.04991265076789,0
21.022384861900587,0
20.995234949805077,0
20.96845765501615,0
20.942047792579228,0
20.91600025095862,0
20.890309990963196,0
20.864972044688493,0
20.839981514475173,0
20.81533357188389,0
20.791023456685714,0
20.76704647586834,0
20.74339800265748,0
20.720073475553384,0
20.697068397382136,0
20.674378334361588,0
20.651998915181494,0
20.62992583009778,0
20.608154830040682,0
20.586681725736295,0
20.565502386841878,0
20.54461274109386,0
20.5240087734692,0
20.503686525359253,0
20.483642093756117,0
20.463871630451468,0
20.444371341247354,0
20.42513748517893,0
20.406166373749027,0
20.387454370174037,0
20.368997888641275,0
20.35079339357756,0
20.332837398928575,0
20.315126467449097,0
20.29765721000399,0
20.28042628487948,0
20.263430397104717,0
20.24666629778356,0
20.230130783436195,0
20.213820695350673,0
20.197732918944048,0
20.18186438313283,0
20.166212059713057,0
20.150772962749333,0
20.135544147973047,0
20.120522712189395,0
20.10570579269318,0
20.091090566693218,0
20.07667425074539,0
20.06245410019374,0
20.048427408620096,0
20.03459150730147,0
20.02094376467576,0
20.007481585815103,0
19.994202411906873,0
19.981103719742503,0
19.96818302121354,0
19.955437862815266,0
19.942865825157458,0
19.930464522482232,0
19.918231602189113,0
19.906164744366873,0
19.894261661332095,0
19.88252009717479,0
19.870937827310083,0
19.859512658037016,0
19.848242426103283,0
19.837124998276394,0
19.826158270921255,0
19.815340169583497,0
19.80466864857919,0
19.79414169059027,0
19.783757306265862,0
19.773513533829377,0
19.76340843869118,0
19.75344011306697,0
19.743606675601647,0
19.733906270998446,0
19.72433706965347,0
19.71489726729568,0
19.705585084631682,0
19.69639876699589,0
19.68733658400562,0
19.678396829221075,0
19.66957781981029,0
19.66087789621887,0
19.6522954218443,0
19.643828782715143,0
19.635476387174627,0
19.627236665568834,0
19.6191080699394,0
19.611089073720454,0
19.603178171439925,0
19.59537387842518,0
19.58767473051275,0
19.58007928376233,0
19.572586114174733,0
19.565193817413697,0
19.55790100853208,0
19.55070632170148,0
19.543608409946007,0
19.53660594487966,0
19.529697616447585,0
19.52288213267072,0
19.516158219394352,0
19.509524620040178,0
19.502980095361703,0
19.49652342320325,0
19.49015339826238,0
19.483868831855506,0
19.47766855168699,0
19.47155140162158,0
19.465516241459685,0
19.45956194671628,0
19.453687408402576,0
19.447891532810882,0
19.442173241302633,0
19.436531470099208,0
19.430965170075698,0
19.425473306557855,0
19.420054859121436,0
19.414708821394747,0
19.409434200863902,0
19.40423001868068,0
19.39909530947304,0
19.394029121158567,0
19.389030514760332,0
19.38409856422541,0
19.37923235624579,0
19.374430990082004,0
19.369693577389235,0
19.365019242045577,0
19.36040711998297,0
19.355856359020482,0
19.351366118699797,0
19.346935570123065,0
19.342563895793102,0
19.33825028945563,0
19.333993955943996,0
19.329794111025777,0
19.325649981251622,0
19.321560803806438,0
19.31752582636224,0
19.313544306933412,0
19.309615513733753,0
19.30573872503567,0
19.301913229031282,0
19.29813832369537,0
19.294413316650385,0
19.29073752503332,0
19.2871102753642,0
19.28353090341677,0
19.27999875409081,0
19.276513181286095,0
19.273073547778285,0
19.269679225096553,0
19.26632959340281,0
19.2630240413726,0
19.259761966077832,0
19.256542772870823,0
19.25336587527041,0
19.250230694849083,0
19.247136661122227,0
19.244083211438525,0
19.241069790872025,0
19.23809585211572,0
19.23516085537657,0
19.23226426827198,0
19.22940556572775,0
19.22658422987739,0
19.223799749962883,0
19.22105162223678,0
19.21833934986563,0
19.21566244283481,0
19.213020417854676,0
19.21041279826796,0
19.207839113958514,0
19.20529890126126,0
19.202791702873437,0
19.200317067766896,0
19.19787455110204,0
19.195463714142395,0
19.193084124170817,0
19.190735354406648,0
19.188416983924036,0
19.186128597571432,0
19.183869785892124,0
19.18164014504598,0
19.179439276732115,0
19.177266788112856,0
19.175122291738575,0
19.1730054054735,0
19.170915752422804,0
19.16885296086055,0
19.16681666415854,0
19.16480650071636,0
19.16282211389216,0
19.16086315193455,0
19.15892926791549,0
19.157020119663947,0
19.155135369700385,0
19.153274685172555,0
19.151437737791788,0
19.149624203770205,0
19.14783376375915,0
19.14606610278789,0
19.144320910203778,0
19.142597879612698,0
19.14089670882074,0
19.139217099776438,0
19.13755875851394,0
19.135921395096766,0
19.13430472356267,0
19.13270846186895,0
19.13113233183865,0
19.12957605910744,0
19.12803937307139,0
19.126522006835252,0
19.12502369716156,0
19.123544184420407,0
19.122083212539984,0
19.120640528957686,0
19.119215884571975,0
19.117809033694854,0
19.116419734005014,0
19.115047746501702,0
19.113692835459037,0
19.112354768381188,0
19.11103331595789,0
19.1097282520209,0
19.108439353500845,0
19.107166400384646,0
19.105909175673588,0
19.104667465342043,0
19.103441058296557,0
19.102229746335762,0
19.101033324110574,0
19.09985158908521,0
19.098684341498387,0
19.097531384325535,0
19.096392523241043,0
19.09526756658125,0
19.09415632530812,0
19.093058612972992,0
19.091974245681236,0
19.090903042057185,0
19.089844823209564,0
19.08879941269737,0
19.087766636496347,0
19.086746322965933,0
19.0857383028163,0
19.08474240907642,0
19.083758477062098,0
19.08278634434467,0
19.08182585072,0
19.08087683817807,0
19.079939150872878,0
19.079012635092756,0
19.078097139231136,0
19.077192513757662,0
19.076298611189635,0
19.075415286064143,0
19.074542394910257,0
19.073679796221672,0
19.07282735042984,0
19.071984919877444,0
19.071152368792173,0
19.07032956326074,0
19.069516371203665,0
19.06871266234995,0
19.06791830821238,0
19.067133182062975,0
19.066357158908907,0
19.06559011546882,0
19.06483193014931,0
19.064082483021764,0
19.06334165579949,0
19.062609331815423,0
19.061885395999685,0
19.06116973485779,0
19.060462236449162,0
19.059762790365635,0
19.059071287710665,0
19.058387621078413,0
19.057711684533498,0
19.057043373590677,0
19.05638258519517,0
19.055729217702854,0
19.055083170861106,0
19.05444434578956,0
19.053812644961432,0
19.053187972185015,0
19.052570232585218,0
19.051959332585696,0
19.051355179890876,0
19.050757683468614,0
19.05016675353267,0
19.04958230152587,0
19.049004240103013,0
19.048432483114507,0
19.0478669455898,0
19.04730754372132,0
19.046754194848567,0
19.046206817442236,0
19.045665331088976,0
19.04512965647589,0
19.044599715375487,0
19.04407543063091,0
19.043556726141183,0
19.0430435268468,0
19.042535758715417,0
19.042033348727763,0
19.041536224863812,0
19.041044316089103,0
19.04055755234116,0
19.040075864516265,0
19.03959918445619,0
19.039127444935477,0
19.038660579648397,0
19.038198523196524,0
19.037741211076284,0
19.03728857966664,0
19.036840566216988,0
19.036397108835303,0
19.035958146476347,0
19.0355236189301,0
19.035093466810256,0
19.034667631542966,0
19.03424605535573,0
19.033828681266392,0
19.033415453072333,0
19.033006315339794,0
19.032601213393345,0
19.032200093305452,0
19.031802901886316,0
19.031409586673682,0
19.031020095922894,0
19.03063437859712,0
19.030252384357603,0
19.02987406355412,0
19.029499367215514,0
19.029128247040468,0
19.028760655388258,0
19.02839654526977,0
19.028035870338435,0
19.027678584881627,0
19.027324643811834,0
19.026974002658136,0
19.0266266175578,0
19.026282445247848,0
19.025941443057004,0
19.025603568897395,0
19.025268781256777,0
19.024937039190366,0
19.024608302313347,0
19.02428253079309,0
19.023959685341545,0
19.02363972720779,0
19.023322618170788,0
19.023008320531947,0
19.022696797108154,0
19.022388011224592,0
19.022081926707788,0
19.021778507878754,0
19.021477719546244,0
19.021179527000115,0
19.020883896004598,0
19.02059079279193,0
19.020300184055813,0
19.020012036945314,0
19.019726319058368,0
19.019442998435746,0
19.019162043555095,0
19.018883423324805,0
19.018607107078115,0
19.018333064567354,0
19.018061265958202,0
19.01779168182396,0
19.017524283140087,0
19.01725904127859,0
19.016995928002615,0
19.016734915461118,0
19.016475976183475,0
19.01621908307445,0
19.01596420940892,0
19.0157113288269,0
19.01546041532838,0
19.015211443268544,0
19.014964387352883,0
19.014719222632404,0
19.01447592449877,0
19.014234468679845,0
19.01399483123487,0
19.01375698855007,0
19.013520917334198,0
19.01328659461395,0
19.013053997729795,0
19.012823104331524,0
19.012593892374174,0
19.012366340113697,0
19.01214042610291,0
19.011916129187426,0
19.01169342850166,0
19.01147230346478,0
19.01125273377696,0
19.01103469941539,0
19.010818180630537,0
19.010603157942484,0
19.01038961213704,0
19.01017752426232,0
19.00996687562499,0
19.009757647786792,0
19.00954982256105,0
19.009343382009174,0
19.009138308437397,0
19.008934584393256,0
19.008732192662432,0
19.008531116265335,0
19.00833133845403,0
19.008132842708957,0
19.007935612735857,0
19.00773963246273,0
19.007544886036648,0
19.007351357820955,0
19.007159032392153,0
19.00696789453697,0
19.006777929249626,0
19.006589121728815,0
19.006401457375063,0
19.006214921787834,0
19.006029500762875,0
19.00584518028957,0
19.00566194654813,0
19.005479785907177,0
19.005298684921037,0
19.005118630327136,0
19.004939609043756,0
19.00476160816723,0
19.004584614969747,0
19.004408616896793,0
19.004233601564906,0
19.004059556759195,0
19.003886470431127,0
19.00371433069626,0
19.003543125831882,0
19.003372844274978,0
19.003203474619824,0
19.003035005616013,0
19.00286742616624,0
19.002700725324182,0
19.002534892292587,0
19.002369916420985,0
19.002205787203906,0
19.0020424942787,0
19.001880027423802,0
19.00171837655658,0
19.001557531731574,0
19.001397483138554,0
19.0012382211007,0
19.00107973607273,0
19.000922018639145,0
19.000765059512446,0
19.000608849531375,0
19.000453379659124,0
19.000298640981743,0
19.000144624706405,0
18.99999132215969,0
18.999838724786056,0
18.99968682414613,0
18.999535611915135,0
18.999385079881417,0
18.999235219944826,0
18.999086024115094,0
18.99893748451046,0
18.99878959335617,0
18.99864234298298,0
18.99849572582569,0
18.998349734421744,0
18.99820436140989,0
18.998059599528652,0
18.99791544161503,0
18.99777188060327,0
18.997628909523293,0
18.997486521499553,0
18.99734470974976,0
18.99720346758352,0
18.997062788401024,0
18.99692266569198,0
18.996783093034303,0
18.996644064092806,0
18.99650557261818,0
18.996367612445667,0
18.996230177494038,0
18.996093261764383,0
18.99595685933891,0
18.995820964380027,0
18.995685571129044,0
18.995550673905168,0
18.995416267104442,0
18.995282345198746,0
18.995148902734705,0
18.995015934332574,0
18.994883434685416,0
18.994751398557998,0
18.994619820785775,0
18.994488696274004,0
18.994358019996703,0
18.994227786995847,0
18.994097992380272,0
18.993968631324876,0
18.99383969906966,0
18.993711190918855,0
18.993583102240056,0
18.993455428463264,0
18.993328165080218,0
18.99320130764332,0
18.99307485176501,0
18.99294879311683,0
18.992823127428576,0
18.99269785048766,0
18.99257295813818,0
18.99244844628016,0
18.992324310868874,0
18.992200547913964,0
18.992077153478824,0
18.991954123679722,0
18.991831454685236,0
18.99170914271536,0
18.991587184041006,0
18.991465574983113,0
18.991344311912073,0
18.991223391246965,0
18.99110280945508,0
18.99098256305105,0
18.990862648596252,0
18.990743062698275,0
18.9906238020101,0
18.990504863229717,0
18.99038624309926,0
18.990267938404628,0
18.990149945974675,0
18.9900322626808,0
18.989914885436217,0
18.98979781119555,0
18.98968103695413,0
18.989564559747503,0
18.98944837665075,0
18.989332484778195,0
18.989216881282655,0
18.98910156335496,0
18.98898652822351,0
18.988871773153715,0
18.98875729544744,0
18.988643092442526,0
18.988529161512314,0
18.988415500065283,0
18.988302105544307,0
18.98818897542638,0
18.98807610722211,0
18.98796349847524,0
18.987851146762154,0
18.987739049691573,0
18.987627204903923,0
18.987515610071,0
18.987404262895577,0
18.987293161110877,0
18.987182302480313,0
18.98707168479685,0
18.986961305882826,0
18.986851163589456,0
18.986741255796368,0
18.9866315804113,0
18.986522135369718,0
18.986412918634418,0
18.98630392819514,0
18.986195162068164,0
18.986086618296035,0
18.98597829494716,0
18.985870190115413,0
18.985762301919905,0
18.98565462850445,0
18.98554716803743,0
18.985439918711364,0
18.985332878742515,0
18.98522604637063,0
18.98511941985872,0
18.985012997492518,0
18.984906777580367,0
18.984800758452835,0
18.98469493846235,0
18.984589315983076,0
18.984483889410374,0
18.98437865716067,0
18.984273617671224,0
18.984168769399652,0
18.984064110823837,0
18.98395964044153,0
18.983855356770093,0
18.983751258346306,0
18.983647343726016,0
18.983543611483878,0
18.98344006021321,0
18.9833366885256,0
18.98323349505075,0
18.98313047843622,0
18.983027637347025,0
18.982924970465714,0
18.982822476491773,0
18.982720154141713,0
18.98261800214855,0
18.98251601926181,0
18.98241420424723,0
18.982312555886455,0
18.982211072976888,0
18.982109754331546,0
18.98200859877869,0
18.981907605161698,0
18.98180677233895,0
18.98170609918343,0
18.981605584582685,0
18.981505227438557,0
18.981405026667048,0
18.981304981197958,0
18.981205089974942,0
18.981105351955165,0
18.981005766109075,0
18.980906331420382,0
18.980807046885797,0
18.98070791151478,0
18.980608924329484,0
18.980510084364465,0
18.980411390666667,0
18.980312842295145,0
18.980214438320896,0
18.98011617782675,0
18.980018059907145,0
18.97992008366801,0
18.979822248226608,0
18.979724552711403,0
18.979626996261803,0
18.979529578028195,0
18.979432297171567,0
18.979335152863538,0
18.979238144286168,0
18.979141270631807,0
18.97904453110294,0
18.97894792491209,0
18.978851451281617,0
18.978755109443604,0
18.97865889863978,0
18.978562818121294,0
18.97846686714874,0
18.97837104499184,0
18.978275350929437,0
18.97817978424937,0
18.978084344248234,0
18.977989030231473,0
18.9778938415131,0
18.97779877741555,0
18.977703837269683,0
18.97760902041464,0
18.97751432619768,0
18.977419753974086,0
18.97732530310706,0
18.977230972967682,0
18.977136762934744,0
18.97704267239456,0
18.97694870074101,0
18.976854847375396,0
18.976761111706278,0
18.97666749314944,0
18.97657399112772,0
18.976480605071032,0
18.97638733441619,0
18.97629417860678,0
18.97620113709314,0
18.97610820933227,0
18.976015394787684,0
18.97592269292935,0
18.97583010323364,0
18.97573762518313,0
18.97564525826666,0
18.97555300197912,0
18.97546085582149,0
18.97536881930067,0
18.97527689192941,0
18.975185073226246,0
18.975093362715473,0
18.975001759926933,0
18.974910264396115,0
18.9748188756639,0
18.97472759327657,0
18.97463641678579,0
18.974545345748485,0
18.974454379726758,0
18.97436351828776,0
18.974272761003775,0
18.974182107452037,0
18.974091557214656,0
18.97400110987864,0
18.97391076503572,0
18.97382052228237,0
18.973730381219752,0
18.973640341453503,0
18.97355040259395,0
18.97346056425569,0
18.973370826057906,0
18.973281187623957,0
18.97319164858164,0
18.973102208562864,0
18.97301286720372,0
18.972923624144478,0
18.972834479029423,0
18.972745431506816,0
18.972656481228945,0
18.97256762785191,0
18.972478871035634,0
18.97239021044396,0
18.972301645744345,0
18.972213176607962,0
18.972124802709654,0
18.97203652372782,0
18.971948339344426,0
18.971860249244966,0
18.97177225311826,0
18.971684350656616,0
18.971596541555694,0
18.971508825514462,0
18.971421202235085,0
18.971333671423046,0
18.971246232786925,0
18.971158886038513,0
18.971071630892595,0
18.970984467067062,0
18.9708973942828,0
18.97081041226365,0
18.97072352073645,0
18.970636719430836,0
18.970550008079332,0
18.97046338641727,0
18.97037685418276,0
18.97029041111667,0
18.9702040569625,0
18.9701177914665,0
18.97003161437749,0
18.96994552544685,0
18.969859524428582,0
18.969773611079237,0
18.96968778515774,0
18.96960204642555,0
18.969516394646572,0
18.969430829587026,0
18.969345351015527,0
18.96925995870306,0
18.96917465242284,0
18.969089431950366,0
18.969004297063353,0
18.96891924754175,0
18.96883428316767,0
18.968749403725365,0
18.968664609001248,0
18.96857989878375,0
18.968495272863432,0
18.968410731032815,0
18.968326273086436,0
18.968241898820914,0
18.968157608034712,0
18.96807340052822,0
18.967989276103793,0
18.96790523456564,0
18.96782127571979,0
18.96773739937412,0
18.96765360533827,0
18.96756989342375,0
18.967486263443764,0
18.967402715213222,0
18.967319248548794,0
18.967235863268794,0
18.96715255919325,0
18.96706933614373,0
18.966986193943562,0
18.966903132417567,0
18.966820151392163,0
18.966737250695317,0
18.966654430156538,0
18.966571689606887,0
18.966489028878918,0
18.966406447806566,0
18.966323946225316,0
18.96624152397204,0
18.96615918088505,0
18.966076916804052,0
18.96599473157013,0
18.96591262502576,0
18.965830597014694,0
18.96574864738202,0
18.965666775974167,0
18.96558498263889,0
18.96550326722512,0
18.965421629583176,0
18.965340069564494,0
18.965258587021744,0
18.965177181808922,0
18.965095853781097,0
18.965014602794557,0
18.964933428706722,0
18.964852331376225,0
18.964771310662776,0
18.964690366427195,0
18.96460949853143,0
18.964528706838543,0
18.96444799121261,0
18.964367351518767,0
18.964286787623276,0
18.96420629939335,0
18.96412588669722,0
18.96404554940418,0
18.96396528738447,0
18.9638851005093,0
18.963804988650942,0
18.963724951682458,0
18.963644989477974,0
18.96356510191252,0
18.96348528886208,0
18.963405550203436,0
18.963325885814317,0
18.96324629557336,0
18.963166779360098,0
18.963087337054862,0
18.963007968538825,0
18.962928673694,0
18.96284945240331,0
18.96277030455036,0
18.962691230019697,0
18.96261222869656,0
18.96253330046703,0
18.962454445217922,0
18.96237566283684,0
18.96229695321218,0
18.96221831623302,0
18.962139751789167,0
18.96206125977121,0
18.96198284007044,0
18.961904492578853,0
18.961826217189138,0
18.96174801379466,0
18.961669882289467,0
18.961591822568273,0
18.96151383452652,0
18.961435918060236,0
18.961358073066112,0
18.961280299441512,0
18.96120259708437,0
18.96112496589335,0
18.961047405767573,0
18.960969916606878,0
18.960892498311736,0
18.960815150783116,0
18.960737873922557,0
18.960660667632325,0
18.96058353181507,0
18.960506466374135,0
18.960429471213406,0
18.960352546237278,0
18.96027569135066,0
18.960198906459112,0
18.960122191468614,0
18.96004554628568,0
18.959968970817396,0
18.959892464971286,0
18.959816028655442,0
18.959739661778443,0
18.959663364249327,0
18.95958713597762,0
18.959510976873364,0
18.959434886847028,0
18.95935886580958,0
18.959282913672446,0
18.95920703034748,0
18.959131215746986,0
18.959055469783756,0
18.95897979237102,0
18.95890418342241,0
18.95882864285198,0
18.958753170574223,0
18.95867776650408,0
18.958602430556866,0
18.958527162648334,0
18.958451962694564,0
18.958376830612128,0
18.958301766317966,0
18.958226769729357,0
18.958151840764007,0
18.958076979340046,0
18.958002185375882,0
18.95792745879035,0
18.957852799502653,0
18.957778207432327,0
18.95770368249927,0
18.957629224623812,0
18.957554833726494,0
18.957480509728324,0
18.95740625255059,0
18.95733206211494,0
18.957257938343282,0
18.957183881158002,0
18.957109890481686,0
18.95703596623724,0
18.956962108347984,0
18.956888316737434,0
18.956814591329543,0
18.956740932048444,0
18.956667338818693,0
18.956593811565053,0
18.956520350212585,0
18.956446954686704,0
18.95637362491309,0
18.956300360817718,0
18.956227162326805,0
18.956154029366886,0
18.956080961864725,0
18.956007959747406,0
18.955935022942292,0
18.955862151377005,0
18.955789344979355,0
18.955716603677544,0
18.95564392739993,0
18.95557131607514,0
18.955498769632115,0
18.955426287999973,0
18.95535387110812,0
18.95528151888621,0
18.95520923126413,0
18.955137008171995,0
18.955064849540165,0
18.95499275529917,0
18.954920725379893,0
18.954848759713375,0
18.95477685823086,0
18.95470502086386,0
18.954633247544113,0
18.954561538203546,0
18.954489892774298,0
18.954418311188743,0
18.954346793379482,0
18.954275339279288,0
18.954203948821142,0
18.954132621938268,0
18.954061358564044,0
18.95399015863213,0
18.953919022076242,0
18.95384794883048,0
18.95377693882894,0
18.953705992006054,0
18.9536351082964,0
18.953564287634727,0
18.953493529956006,0
18.953422835195354,0
18.953352203288105,0
18.95328163416976,0
18.95321112777601,0
18.953140684042676,0
18.953070302905815,0
18.952999984301602,0
18.952929728166406,0
18.95285953443681,0
18.9527894030495,0
18.952719333941353,0
18.95264932704945,0
18.952579382310923,0
18.952509499663208,0
18.952439679043827,0
18.952369920390463,0
18.952300223640925,0
18.952230588733233,0
18.9521610156056,0
18.952091504196265,0
18.952022054443674,0
18.951952666286513,0
18.951883339663446,0
18.951814074513436,0
18.951744870775535,0
18.951675728388867,0
18.951606647292806,0
18.95153762742686,0
18.951468668730612,0
